timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693033.257,0.005,-0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.001,374.000,408.000,433.000,398.000,3.740,4.080,4.330,3.980,0.014,-0.021,-0.000,0.000,170.000,0.074,-0.218,-0.157,-10.107,-0.000,-0.003,-0.002,0,0,1500,1500,1000,1500
1577693033.276,0.003,0.000,0.001,0.000,0.000,0.000,0.000,-0.002,0.001,376.000,408.000,439.000,395.000,3.760,4.080,4.390,3.950,0.014,-0.022,-0.000,0.000,170.000,0.076,-0.219,-0.147,-10.105,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1577693033.300,0.002,0.001,0.001,0.000,0.000,0.000,0.000,-0.002,0.001,376.000,408.000,439.000,395.000,3.760,4.080,4.390,3.950,0.014,-0.022,-0.000,0.000,170.000,0.076,-0.217,-0.150,-10.101,-0.000,0.003,-0.001,0,0,1500,1500,1000,1500
1577693033.323,0.001,0.002,0.000,0.000,0.000,0.000,0.000,-0.002,0.001,376.000,408.000,439.000,395.000,3.760,4.080,4.390,3.950,0.014,-0.022,-0.000,0.000,170.000,0.076,-0.220,-0.151,-10.110,0.003,0.004,-0.003,0,0,1500,1500,1000,1500
1577693033.343,-0.001,0.003,-0.001,0.000,0.000,0.000,0.000,-0.002,0.001,376.000,408.000,439.000,395.000,3.760,4.080,4.390,3.950,0.014,-0.023,-0.000,0.000,170.000,0.072,-0.226,-0.158,-10.097,-0.000,0.001,0.000,0,0,1500,1500,1000,1500
1577693033.364,-0.001,0.002,-0.004,0.000,0.000,0.000,0.000,-0.001,-0.000,378.000,410.000,437.000,395.000,3.780,4.100,4.370,3.950,0.015,-0.023,-0.000,0.000,170.000,0.072,-0.224,-0.156,-10.111,-0.000,0.005,0.000,0,0,1500,1500,1000,1500
1577693033.387,-0.000,0.001,-0.007,0.000,0.000,0.000,0.000,0.001,-0.001,381.000,408.000,435.000,397.000,3.810,4.080,4.350,3.970,0.015,-0.023,-0.000,0.000,170.000,0.072,-0.227,-0.151,-10.092,0.002,-0.001,0.001,0,0,1500,1500,1000,1500
1577693033.409,0.000,0.001,-0.009,0.000,0.000,0.000,0.000,0.001,-0.001,381.000,408.000,435.000,397.000,3.810,4.080,4.350,3.970,0.015,-0.023,-0.000,0.000,170.000,0.072,-0.239,-0.145,-10.101,-0.000,0.002,0.001,0,0,1500,1500,1000,1500
1577693033.431,0.001,0.000,-0.010,0.000,0.000,0.000,0.000,0.001,-0.001,381.000,408.000,435.000,397.000,3.810,4.080,4.350,3.970,0.015,-0.023,-0.000,0.000,170.000,0.074,-0.255,-0.146,-10.118,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1577693033.453,0.002,-0.000,-0.011,0.000,0.000,0.000,0.000,0.001,-0.001,381.000,408.000,435.000,397.000,3.810,4.080,4.350,3.970,0.015,-0.023,-0.000,0.000,170.000,0.074,-0.247,-0.133,-10.093,-0.000,-0.003,-0.003,0,0,1500,1500,1000,1500
1577693033.475,0.001,0.000,-0.008,-0.003,0.000,0.000,0.000,-0.003,0.000,377.000,406.000,438.000,394.000,3.770,4.060,4.380,3.940,0.015,-0.024,-0.000,0.000,170.000,0.072,-0.253,-0.145,-10.067,-0.000,0.002,-0.003,0,0,1500,1500,1000,1500
1577693033.500,0.001,0.001,-0.006,-0.003,0.000,0.000,0.000,-0.004,0.001,377.000,406.000,438.000,394.000,3.770,4.060,4.380,3.940,0.014,-0.024,-0.000,0.000,170.000,0.072,-0.239,-0.149,-10.063,0.001,0.003,-0.001,0,0,1500,1500,1000,1500
1577693033.520,0.001,0.001,-0.005,0.003,-0.000,-0.000,0.000,0.002,0.000,377.000,408.000,433.000,398.000,3.770,4.080,4.330,3.980,0.014,-0.024,-0.000,0.000,170.000,0.071,-0.245,-0.144,-10.063,0.004,0.002,0.000,0,0,1500,1500,1000,1500
1577693033.543,0.002,0.001,-0.004,0.003,-0.000,-0.000,0.000,0.003,0.000,377.000,408.000,433.000,398.000,3.770,4.080,4.330,3.980,0.015,-0.024,-0.000,0.000,170.000,0.071,-0.239,-0.151,-10.042,-0.002,0.003,0.000,0,0,1500,1500,1000,1500
1577693033.565,0.003,0.001,-0.003,0.003,-0.000,-0.000,0.000,0.004,0.000,377.000,408.000,433.000,398.000,3.770,4.080,4.330,3.980,0.015,-0.024,-0.000,0.000,170.000,0.071,-0.246,-0.149,-10.049,-0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1577693033.586,0.001,0.001,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,374.000,408.000,437.000,393.000,3.740,4.080,4.370,3.930,0.014,-0.024,-0.000,0.000,170.000,0.071,-0.230,-0.141,-10.058,-0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577693033.607,-0.001,0.002,0.004,0.000,0.000,0.000,-0.000,-0.002,0.000,374.000,408.000,437.000,393.000,3.740,4.080,4.370,3.930,0.014,-0.024,-0.000,0.000,170.000,0.073,-0.234,-0.125,-10.073,-0.001,0.003,0.002,0,0,1500,1500,1000,1500
1577693033.630,-0.002,0.002,0.007,0.000,0.000,0.000,-0.000,-0.002,0.000,374.000,408.000,437.000,393.000,3.740,4.080,4.370,3.930,0.014,-0.024,-0.000,0.000,170.000,0.075,-0.231,-0.135,-10.091,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1577693033.653,-0.004,0.002,0.009,0.000,0.000,0.000,-0.000,-0.002,0.000,374.000,408.000,437.000,393.000,3.740,4.080,4.370,3.930,0.014,-0.024,-0.000,0.000,170.000,0.075,-0.227,-0.145,-10.086,0.001,0.002,-0.002,0,0,1500,1500,1000,1500
1577693033.673,-0.003,0.002,0.012,0.000,0.000,0.000,-0.000,0.000,0.000,376.000,404.000,433.000,395.000,3.760,4.040,4.330,3.950,0.014,-0.024,-0.000,0.000,170.000,0.074,-0.220,-0.146,-10.086,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1577693033.696,-0.002,0.003,0.015,0.000,0.000,0.000,-0.000,0.001,0.000,376.000,404.000,433.000,395.000,3.760,4.040,4.330,3.950,0.014,-0.023,-0.000,0.000,170.000,0.074,-0.220,-0.146,-10.083,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1577693033.717,-0.001,0.003,0.017,0.000,0.000,0.000,-0.000,0.001,0.000,376.000,404.000,433.000,395.000,3.760,4.040,4.330,3.950,0.014,-0.022,-0.000,0.000,170.000,0.075,-0.213,-0.133,-10.102,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1577693033.742,-0.000,0.003,0.019,0.000,0.000,0.000,-0.000,0.001,0.000,376.000,404.000,433.000,395.000,3.760,4.040,4.330,3.950,0.014,-0.021,-0.000,0.000,170.000,0.075,-0.206,-0.142,-10.111,-0.002,0.002,-0.002,0,0,1500,1500,1000,1500
1577693033.762,0.002,0.003,0.016,0.000,0.000,0.000,-0.000,0.002,-0.000,381.000,403.000,435.000,395.000,3.810,4.030,4.350,3.950,0.014,-0.021,-0.000,0.000,170.000,0.073,-0.209,-0.146,-10.099,-0.002,0.001,0.001,0,0,1500,1500,1000,1500
1577693033.789,0.003,0.003,0.013,0.000,0.000,0.000,-0.000,0.002,-0.000,381.000,403.000,435.000,395.000,3.810,4.030,4.350,3.950,0.014,-0.020,-0.000,0.000,170.000,0.073,-0.201,-0.148,-10.100,0.003,0.002,0.001,0,0,1500,1500,1000,1500
1577693033.808,0.004,0.002,0.010,0.000,0.000,0.000,-0.000,0.002,-0.000,381.000,403.000,435.000,395.000,3.810,4.030,4.350,3.950,0.014,-0.020,-0.000,0.000,170.000,0.073,-0.213,-0.139,-10.094,0.003,0.003,-0.002,0,0,1500,1500,1000,1500
1577693033.829,0.005,0.003,0.008,0.000,0.000,0.000,-0.000,0.001,0.000,375.000,408.000,433.000,398.000,3.750,4.080,4.330,3.980,0.014,-0.020,-0.000,0.000,170.000,0.071,-0.201,-0.139,-10.111,0.001,-0.003,-0.001,0,0,1500,1500,1000,1500
1577693033.851,0.005,0.003,0.006,0.000,0.000,0.000,-0.000,0.000,0.000,375.000,408.000,433.000,398.000,3.750,4.080,4.330,3.980,0.014,-0.020,-0.000,0.000,170.000,0.072,-0.200,-0.144,-10.086,-0.001,-0.004,0.000,0,0,1500,1500,1000,1500
1577693033.873,0.005,0.003,0.009,0.000,0.000,0.000,-0.000,0.000,0.000,374.000,406.000,431.000,396.000,3.740,4.060,4.310,3.960,0.014,-0.020,-0.000,0.000,170.000,0.073,-0.216,-0.147,-10.078,0.002,0.002,0.002,0,0,1500,1500,1000,1500
1577693033.896,0.005,0.003,0.012,0.000,0.000,0.000,-0.000,0.000,0.000,374.000,406.000,431.000,396.000,3.740,4.060,4.310,3.960,0.014,-0.020,-0.000,0.000,170.000,0.073,-0.219,-0.143,-10.093,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1577693033.917,0.006,0.004,0.010,0.000,0.000,0.000,-0.000,0.001,0.001,377.000,404.000,435.000,397.000,3.770,4.040,4.350,3.970,0.014,-0.021,-0.000,0.000,170.000,0.073,-0.226,-0.137,-10.091,-0.000,-0.003,-0.002,0,0,1500,1500,1000,1500
1577693033.939,0.006,0.005,0.009,0.000,0.000,0.000,-0.000,0.001,0.001,377.000,404.000,435.000,397.000,3.770,4.040,4.350,3.970,0.013,-0.021,-0.000,0.000,170.000,0.073,-0.209,-0.132,-10.105,-0.001,0.002,0.001,0,0,1500,1500,1000,1500
1577693033.960,0.007,0.005,0.005,0.000,0.000,0.000,-0.000,0.001,0.000,378.000,408.000,433.000,399.000,3.780,4.080,4.330,3.990,0.013,-0.020,-0.000,0.000,170.000,0.073,-0.208,-0.123,-10.093,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1577693033.983,0.008,0.005,0.001,0.000,0.000,0.000,-0.000,0.001,-0.000,378.000,408.000,433.000,399.000,3.780,4.080,4.330,3.990,0.013,-0.020,-0.000,0.000,170.000,0.073,-0.203,-0.129,-10.099,0.001,-0.001,0.002,0,0,1500,1500,1000,1500
1577693034.006,0.008,0.004,-0.001,0.000,0.000,0.000,-0.000,0.001,-0.000,378.000,408.000,433.000,399.000,3.780,4.080,4.330,3.990,0.013,-0.020,-0.000,0.000,170.000,0.076,-0.211,-0.126,-10.097,0.002,-0.002,0.001,0,0,1500,1500,1000,1500
1577693034.028,0.009,0.004,-0.002,0.000,0.000,0.000,-0.000,0.001,-0.000,378.000,408.000,433.000,399.000,3.780,4.080,4.330,3.990,0.013,-0.020,-0.000,0.000,170.000,0.076,-0.224,-0.146,-10.115,-0.001,0.002,-0.004,0,0,1500,1500,1000,1500
1577693034.054,0.010,0.004,-0.003,0.000,0.000,0.000,-0.000,0.001,-0.000,378.000,408.000,433.000,399.000,3.780,4.080,4.330,3.990,0.014,-0.021,-0.000,0.000,170.000,0.076,-0.224,-0.146,-10.109,-0.001,0.002,0.000,0,0,1500,1500,1000,1500
1577693034.072,0.011,0.004,-0.001,0.000,0.000,0.000,-0.000,0.001,-0.001,378.000,406.000,431.000,397.000,3.780,4.060,4.310,3.970,0.014,-0.021,-0.000,0.000,170.000,0.073,-0.217,-0.150,-10.090,-0.001,-0.003,-0.001,0,0,1500,1500,1000,1500
1577693034.093,0.010,0.004,-0.003,0.000,0.000,0.000,-0.000,0.000,0.000,377.000,408.000,435.000,399.000,3.770,4.080,4.350,3.990,0.014,-0.021,-0.000,0.000,170.000,0.075,-0.211,-0.152,-10.078,-0.002,-0.001,-0.003,0,0,1500,1500,1000,1500
1577693034.116,0.010,0.005,-0.004,0.000,0.000,0.000,-0.000,-0.000,0.000,377.000,408.000,435.000,399.000,3.770,4.080,4.350,3.990,0.014,-0.021,-0.000,0.000,170.000,0.074,-0.219,-0.145,-10.087,-0.002,-0.003,0.001,0,0,1500,1500,1000,1500
1577693034.140,0.010,0.005,-0.006,0.000,0.000,0.000,-0.000,-0.000,0.001,377.000,408.000,435.000,399.000,3.770,4.080,4.350,3.990,0.015,-0.021,-0.000,0.000,170.000,0.074,-0.213,-0.162,-10.102,0.003,-0.001,0.003,0,0,1500,1500,1000,1500
1577693034.159,0.009,0.005,-0.003,0.000,0.000,0.000,-0.000,-0.001,0.000,375.000,408.000,435.000,396.000,3.750,4.080,4.350,3.960,0.015,-0.021,-0.000,0.000,170.000,0.075,-0.207,-0.166,-10.119,-0.001,0.002,0.003,0,0,1500,1500,1000,1500
1577693034.181,0.008,0.005,-0.001,0.000,0.000,0.000,-0.000,-0.001,0.000,375.000,408.000,435.000,396.000,3.750,4.080,4.350,3.960,0.015,-0.021,-0.000,0.000,170.000,0.075,-0.212,-0.166,-10.130,-0.000,0.004,0.000,0,0,1500,1500,1000,1500
1577693034.203,0.007,0.004,-0.001,0.000,0.000,0.000,-0.000,-0.001,-0.001,378.000,410.000,435.000,394.000,3.780,4.100,4.350,3.940,0.016,-0.021,-0.000,0.000,170.000,0.074,-0.209,-0.167,-10.149,0.002,0.003,0.000,0,0,1500,1500,1000,1500
1577693034.226,0.006,0.003,-0.001,0.000,0.000,0.000,-0.000,-0.001,-0.001,378.000,410.000,435.000,394.000,3.780,4.100,4.350,3.940,0.016,-0.022,-0.000,0.000,170.000,0.074,-0.222,-0.175,-10.150,0.003,0.002,-0.002,0,0,1500,1500,1000,1500
1577693034.247,0.005,0.002,-0.007,0.000,0.000,0.000,-0.000,-0.001,-0.001,381.000,410.000,439.000,395.000,3.810,4.100,4.390,3.950,0.017,-0.022,-0.000,0.000,170.000,0.073,-0.211,-0.168,-10.147,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1577693034.271,0.004,0.002,-0.011,0.000,0.000,0.000,-0.000,-0.001,-0.001,381.000,410.000,439.000,395.000,3.810,4.100,4.390,3.950,0.017,-0.022,-0.000,0.000,170.000,0.073,-0.209,-0.173,-10.161,-0.000,0.003,-0.003,0,0,1500,1500,1000,1500
1577693034.291,0.003,0.001,-0.015,-0.000,-0.003,0.000,-0.000,-0.001,-0.003,381.000,410.000,439.000,395.000,3.810,4.100,4.390,3.950,0.017,-0.022,-0.000,0.000,170.000,0.072,-0.207,-0.169,-10.155,-0.001,0.001,0.002,0,0,1500,1500,1000,1500
1577693034.315,0.002,0.000,-0.018,-0.000,-0.003,0.000,-0.000,-0.001,-0.003,381.000,410.000,439.000,395.000,3.810,4.100,4.390,3.950,0.017,-0.022,-0.000,0.000,170.000,0.072,-0.212,-0.159,-10.171,-0.000,0.001,-0.001,0,0,1500,1500,1000,1500
1577693034.335,0.002,-0.000,-0.015,0.000,0.003,-0.000,-0.000,-0.000,0.001,378.000,410.000,433.000,397.000,3.780,4.100,4.330,3.970,0.017,-0.022,-0.000,0.000,170.000,0.074,-0.210,-0.157,-10.162,-0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1577693034.368,0.003,0.000,-0.010,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.073,-0.211,-0.148,-10.152,-0.002,0.004,0.000,0,0,1500,1500,1000,1500
1577693034.383,0.004,0.000,-0.005,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.073,-0.226,-0.166,-10.146,-0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1577693034.402,0.005,0.001,-0.002,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.072,-0.232,-0.166,-10.112,-0.001,0.003,-0.001,0,0,1500,1500,1000,1500
1577693034.424,0.005,0.001,0.001,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.022,-0.000,0.000,170.000,0.072,-0.237,-0.165,-10.111,0.003,-0.002,0.000,0,0,1500,1500,1000,1500
1577693034.446,0.006,0.001,0.003,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.072,-0.212,-0.162,-10.120,-0.002,0.002,0.000,0,0,1500,1500,1000,1500
1577693034.469,0.006,0.001,0.005,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.072,-0.212,-0.154,-10.153,0.001,0.002,0.000,0,0,1500,1500,1000,1500
1577693034.496,0.007,0.002,0.006,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.073,-0.223,-0.157,-10.146,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1577693034.515,0.007,0.002,0.007,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.073,-0.231,-0.169,-10.168,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1577693034.538,0.008,0.002,0.007,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.021,-0.000,0.000,170.000,0.072,-0.229,-0.172,-10.178,0.001,0.001,-0.004,0,0,1500,1500,1000,1500
1577693034.558,0.008,0.002,0.008,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.016,-0.022,-0.000,0.000,170.000,0.074,-0.226,-0.178,-10.163,0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1577693034.579,0.009,0.002,0.008,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.017,-0.022,-0.000,0.000,170.000,0.074,-0.225,-0.187,-10.143,-0.001,0.002,0.002,0,0,1500,1500,1000,1500
1577693034.608,0.009,0.003,0.008,0.000,0.000,-0.000,-0.000,0.001,0.000,375.000,408.000,431.000,399.000,3.750,4.080,4.310,3.990,0.017,-0.022,-0.000,0.000,170.000,0.075,-0.227,-0.177,-10.107,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
